path,transcripts
../LibriSpeech/train-clean-100/625/132112/625-132112-0027.flac,THERE IS LITTLE OF THE JOYOUS ABANDON AND PLAYFULNESS WHICH WE ARE WONT TO ASSOCIATE WITH THE PLANTATION NEGRO AT BEST THE NATURAL GOOD NATURE IS EDGED WITH COMPLAINT OR HAS CHANGED INTO SULLENNESS AND GLOOM
../LibriSpeech/train-clean-100/625/132112/625-132112-0028.flac,AND STILL HAVING NOTHING TO BE SURE HE HAD GIVEN FOUR CHILDREN A COMMON SCHOOL TRAINING AND PERHAPS IF THE NEW FENCE LAW HAD NOT ALLOWED UNFENCED CROPS IN WEST DOUGHERTY HE MIGHT HAVE RAISED A LITTLE STOCK AND KEPT AHEAD
../LibriSpeech/train-clean-100/625/132112/625-132112-0029.flac,AS IT IS HE IS HOPELESSLY IN DEBT DISAPPOINTED AND EMBITTERED HE STOPPED US TO INQUIRE AFTER THE BLACK BOY IN ALBANY WHOM IT WAS SAID A POLICEMAN HAD SHOT AND KILLED FOR LOUD TALKING ON THE SIDEWALK
../LibriSpeech/train-clean-100/625/132112/625-132112-0030.flac,AND THEN HE SAID SLOWLY LET A WHITE MAN TOUCH ME AND HE DIES I DON'T BOAST THIS I DON'T SAY IT AROUND LOUD OR BEFORE THE CHILDREN BUT I MEAN IT
../LibriSpeech/train-clean-100/625/132112/625-132112-0031.flac,AND WE PASSED ON NOW SEARS
../LibriSpeech/train-clean-100/625/132112/625-132112-0032.flac,HAPPY WELL YES HE LAUGHED AND FLIPPED PEBBLES AND THOUGHT THE WORLD WAS AS IT WAS HE HAD WORKED HERE TWELVE YEARS AND HAS NOTHING BUT A MORTGAGED MULE CHILDREN YES SEVEN BUT THEY HADN'T BEEN TO SCHOOL THIS YEAR
../LibriSpeech/train-clean-100/625/132112/625-132112-0033.flac,COULDN'T AFFORD BOOKS AND CLOTHES AND COULDN'T SPARE THEIR WORK THERE GO PART OF THEM TO THE FIELDS NOW THREE BIG BOYS ASTRIDE MULES AND A STRAPPING GIRL WITH BARE BROWN LEGS
../LibriSpeech/train-clean-100/625/132112/625-132112-0034.flac,HERE AND THERE WE MEET DISTINCT CHARACTERS QUITE OUT OF THE ORDINARY ONE CAME OUT OF A PIECE OF NEWLY CLEARED GROUND MAKING A WIDE DETOUR TO AVOID THE SNAKES HE WAS AN OLD HOLLOW CHEEKED MAN WITH A DRAWN
../LibriSpeech/train-clean-100/625/132112/625-132112-0035.flac,MADE NOTHING FOR TWO YEARS BUT I RECKON I'VE GOT A CROP NOW THE COTTON LOOKED TALL AND RICH AND WE PRAISED IT HE CURTSIED LOW AND THEN BOWED ALMOST TO THE GROUND
../LibriSpeech/train-clean-100/625/132112/625-132112-0036.flac,WITH AN IMPERTURBABLE GRAVITY THAT SEEMED ALMOST SUSPICIOUS THEN HE CONTINUED MY MULE DIED LAST WEEK A CALAMITY IN THIS LAND EQUAL TO A DEVASTATING FIRE IN TOWN
../LibriSpeech/train-clean-100/625/132112/625-132112-0037.flac,BUT A WHITE MAN LOANED ME ANOTHER THEN HE ADDED EYEING US
../LibriSpeech/train-clean-100/625/132112/625-132112-0038.flac,THE WHISTLE PLACE WHICH INCLUDES HIS BIT OF LAND WAS BOUGHT SOON AFTER THE WAR BY AN ENGLISH SYNDICATE THE DIXIE COTTON AND CORN COMPANY A MARVELLOUS DEAL OF STYLE THEIR FACTOR PUT ON WITH HIS SERVANTS AND COACH AND SIX SO MUCH SO
../LibriSpeech/train-clean-100/625/132112/625-132112-0039.flac,THAT THE CONCERN SOON LANDED IN INEXTRICABLE BANKRUPTCY NOBODY LIVES IN THE OLD HOUSE NOW BUT A MAN COMES EACH WINTER OUT OF THE NORTH AND COLLECTS HIS HIGH RENTS I KNOW NOT WHICH ARE THE MORE TOUCHING SUCH OLD EMPTY HOUSES
../LibriSpeech/train-clean-100/625/132112/625-132112-0040.flac,OR THE HOMES OF THE MASTERS SONS SAD AND BITTER TALES LIE HIDDEN BACK OF THOSE WHITE DOORS TALES OF POVERTY OF STRUGGLE OF DISAPPOINTMENT A REVOLUTION SUCH AS THAT OF SIXTY THREE IS A TERRIBLE THING
../LibriSpeech/train-clean-100/625/132112/625-132112-0041.flac,FOR MONEY MONEY WHERE WAS IT TO COME FROM AND SO THE SON ROSE IN THE NIGHT AND KILLED HIS BABY AND KILLED HIS WIFE AND SHOT HIMSELF DEAD AND THE WORLD PASSED ON
../LibriSpeech/train-clean-100/625/132112/625-132112-0042.flac,I REMEMBER WHEELING AROUND A BEND IN THE ROAD BESIDE A GRACEFUL BIT OF FOREST AND A SINGING BROOK A LONG LOW HOUSE FACED US WITH PORCH AND FLYING PILLARS GREAT OAKEN DOOR AND A BROAD LAWN SHINING IN THE EVENING SUN
../LibriSpeech/train-clean-100/625/132112/625-132112-0043.flac,BUT THE WINDOW PANES WERE GONE THE PILLARS WERE WORM EATEN AND THE MOSS GROWN ROOF WAS FALLING IN HALF CURIOUSLY I PEERED THROUGH THE UNHINGED DOOR AND SAW WHERE ON THE WALL ACROSS THE HALL
../LibriSpeech/train-clean-100/625/132112/625-132112-0044.flac,WELCOME QUITE A CONTRAST TO THE SOUTHWESTERN PART OF DOUGHERTY COUNTY IS THE NORTHWEST SOBERLY TIMBERED IN OAK AND PINE IT HAS NONE OF THAT HALF TROPICAL LUXURIANCE OF THE SOUTHWEST
../LibriSpeech/train-clean-100/625/132112/625-132112-0045.flac,THEN TOO THERE ARE FEWER SIGNS OF A ROMANTIC PAST AND MORE OF SYSTEMATIC MODERN LAND GRABBING AND MONEY GETTING WHITE PEOPLE ARE MORE IN EVIDENCE HERE
../LibriSpeech/train-clean-100/625/132112/625-132112-0046.flac,AND THERE WERE FENCES AND MEADOWS HERE AND THERE MOST OF THIS LAND WAS POOR AND BENEATH THE NOTICE OF THE SLAVE BARON BEFORE THE WAR SINCE THEN HIS POOR RELATIONS AND FOREIGN IMMIGRANTS HAVE SEIZED IT
../LibriSpeech/train-clean-100/625/132112/625-132112-0047.flac,THE RETURNS OF THE FARMER ARE TOO SMALL TO ALLOW MUCH FOR WAGES AND YET HE WILL NOT SELL OFF SMALL FARMS THERE IS THE NEGRO SANFORD HE HAS WORKED FOURTEEN YEARS AS OVERSEER ON THE LADSON PLACE AND
../LibriSpeech/train-clean-100/625/132112/625-132112-0048.flac,BUT THE OWNER WILL NOT SELL OFF A FEW ACRES TWO CHILDREN A BOY AND A GIRL ARE HOEING STURDILY IN THE FIELDS ON THE FARM WHERE CORLISS WORKS HE IS SMOOTH FACED AND BROWN AND IS FENCING UP HIS PIGS
../LibriSpeech/train-clean-100/625/132112/625-132112-0049.flac,FOR PA WILLIS WAS THE TALL AND POWERFUL BLACK MOSES WHO LED THE NEGROES FOR A GENERATION AND LED THEM WELL HE WAS A BAPTIST PREACHER AND WHEN HE DIED TWO THOUSAND BLACK PEOPLE FOLLOWED HIM TO THE GRAVE AND NOW THEY PREACH HIS FUNERAL SERMON EACH YEAR
../LibriSpeech/train-clean-100/625/132112/625-132112-0050.flac,A WEAZENED SHARP FEATURED LITTLE WOMAN WHO CURTSIED QUAINTLY AS WE GREETED HER FURTHER ON LIVES JACK DELSON THE MOST PROSPEROUS NEGRO FARMER IN THE COUNTY IT IS A JOY TO MEET HIM
../LibriSpeech/train-clean-100/625/132112/625-132112-0051.flac,A GREAT BROAD SHOULDERED HANDSOME BLACK MAN INTELLIGENT AND JOVIAL SIX HUNDRED AND FIFTY ACRES HE OWNS AND HAS ELEVEN BLACK TENANTS A NEAT AND TIDY HOME NESTLED IN A FLOWER GARDEN AND A LITTLE STORE STANDS BESIDE IT
../LibriSpeech/train-clean-100/625/132112/625-132112-0052.flac,WE PASS THE MUNSON PLACE WHERE A PLUCKY WHITE WIDOW IS RENTING AND STRUGGLING AND THE ELEVEN HUNDRED ACRES OF THE SENNET PLANTATION WITH ITS NEGRO OVERSEER
../LibriSpeech/train-clean-100/625/132112/625-132112-0053.flac,THEN THE CHARACTER OF THE FARMS BEGINS TO CHANGE
../LibriSpeech/train-clean-100/625/132112/625-132112-0054.flac,THE OVERSEERS ARE WHITE AND THE CABINS ARE BARE BOARD HOUSES SCATTERED HERE AND THERE THE RENTS ARE HIGH AND DAY LABORERS AND CONTRACT HANDS ABOUND IT IS A KEEN HARD STRUGGLE FOR LIVING HERE
../LibriSpeech/train-clean-100/625/132112/625-132112-0055.flac,AND FEW HAVE TIME TO TALK TIRED WITH THE LONG RIDE WE GLADLY DRIVE INTO GILLONSVILLE IT IS A SILENT CLUSTER OF FARMHOUSES STANDING ON THE CROSSROADS WITH ONE OF ITS STORES CLOSED AND THE OTHER KEPT BY A NEGRO PREACHER
../LibriSpeech/train-clean-100/625/132112/625-132112-0056.flac,IT WAS ONE OF THOSE SCENES ONE CANNOT SOON FORGET A WIDE LOW LITTLE HOUSE WHOSE MOTHERLY ROOF REACHED OVER AND SHELTERED A SNUG LITTLE PORCH THERE WE SAT AFTER THE LONG HOT DRIVE DRINKING COOL WATER
../LibriSpeech/train-clean-100/625/132112/625-132112-0057.flac,THE TALKATIVE LITTLE STOREKEEPER WHO IS MY DAILY COMPANION THE SILENT OLD BLACK WOMAN PATCHING PANTALOONS AND SAYING NEVER A WORD THE RAGGED PICTURE OF HELPLESS MISFORTUNE WHO CALLED IN JUST TO SEE THE PREACHER AND FINALLY THE NEAT
../LibriSpeech/train-clean-100/625/132112/625-132112-0058.flac,MATRONLY PREACHER'S WIFE PLUMP YELLOW AND INTELLIGENT OWN LAND SAID THE WIFE WELL ONLY THIS HOUSE THEN SHE ADDED QUIETLY WE DID BUY SEVEN HUNDRED ACRES ACROSS UP YONDER AND PAID FOR IT BUT THEY CHEATED US OUT OF IT
../LibriSpeech/train-clean-100/625/132118/625-132118-0000.flac,OF THE PASSING OF THE FIRST BORN
../LibriSpeech/train-clean-100/625/132118/625-132118-0001.flac,THOU HAST FORGOTTEN O SUMMER SWALLOW BUT THE WORLD SHALL END WHEN I FORGET SWINBURNE
../LibriSpeech/train-clean-100/625/132118/625-132118-0002.flac,SANG THE BIT OF YELLOW PAPER THAT FLUTTERED INTO MY ROOM ONE BROWN OCTOBER MORNING THEN THE FEAR OF FATHERHOOD MINGLED WILDLY WITH THE JOY OF CREATION I WONDERED HOW IT LOOKED
../LibriSpeech/train-clean-100/625/132118/625-132118-0003.flac,WHILE I WAS UNCONSCIOUSLY WANDERING I FLED TO MY WIFE AND CHILD REPEATING THE WHILE TO MYSELF HALF WONDERINGLY WIFE AND CHILD WIFE AND CHILD
../LibriSpeech/train-clean-100/625/132118/625-132118-0004.flac,FLED FAST AND FASTER THAN BOAT AND STEAM CAR AND YET MUST EVER IMPATIENTLY AWAIT THEM AWAY FROM THE HARD VOICED CITY
../LibriSpeech/train-clean-100/625/132118/625-132118-0005.flac,INTO MY OWN BERKSHIRE HILLS THAT SIT ALL SADLY GUARDING THE GATES OF MASSACHUSETTS UP THE STAIRS I RAN TO THE WAN MOTHER AND WHIMPERING BABE TO THE SANCTUARY ON WHOSE ALTAR A LIFE AT MY BIDDING
../LibriSpeech/train-clean-100/625/132118/625-132118-0006.flac,HAD OFFERED ITSELF TO WIN A LIFE AND WON WHAT IS THIS TINY FORMLESS THING THIS NEWBORN WAIL FROM AN UNKNOWN WORLD ALL HEAD AND VOICE
../LibriSpeech/train-clean-100/625/132118/625-132118-0007.flac,I HANDLE IT CURIOUSLY AND WATCH PERPLEXED ITS WINKING BREATHING AND SNEEZING I DID NOT LOVE IT THEN IT SEEMED A LUDICROUS THING TO LOVE BUT HER I LOVED
../LibriSpeech/train-clean-100/625/132118/625-132118-0008.flac,MY GIRL MOTHER SHE WHOM NOW I SAW UNFOLDING LIKE THE GLORY OF THE MORNING THE TRANSFIGURED WOMAN THROUGH HER I CAME TO LOVE THE WEE THING AS IT GREW STRONG
../LibriSpeech/train-clean-100/625/132118/625-132118-0009.flac,AS ITS LITTLE SOUL UNFOLDED ITSELF IN TWITTER AND CRY AND HALF FORMED WORD AND AS ITS EYES CAUGHT THE GLEAM AND FLASH OF LIFE HOW BEAUTIFUL HE WAS
../LibriSpeech/train-clean-100/625/132118/625-132118-0010.flac,HELD HIM AND GLANCED AT THE HOT RED SOIL OF GEORGIA AND THE BREATHLESS CITY OF A HUNDRED HILLS AND FELT A VAGUE UNREST WHY WAS HIS HAIR
../LibriSpeech/train-clean-100/625/132118/625-132118-0011.flac,I SAW AS IT FELL ACROSS MY BABY THE SHADOW OF THE VEIL WITHIN THE VEIL WAS HE BORN SAID I AND THERE WITHIN SHALL HE LIVE A NEGRO AND A NEGRO'S SON
../LibriSpeech/train-clean-100/625/132118/625-132118-0012.flac,BITTERLY HE UNBOWED PRIDE OF A HUNTED RACE CLINGING WITH THAT TINY DIMPLED HAND AH WEARILY TO A HOPE NOT HOPELESS BUT UNHOPEFUL
../LibriSpeech/train-clean-100/625/132118/625-132118-0013.flac,AND SEEING WITH THOSE BRIGHT WONDERING EYES THAT PEER INTO MY SOUL A LAND WHOSE FREEDOM IS TO US A MOCKERY AND WHOSE LIBERTY A LIE
../LibriSpeech/train-clean-100/625/132118/625-132118-0014.flac,I SAW THE SHADOW OF THE VEIL AS IT PASSED OVER MY BABY I SAW THE COLD CITY TOWERING ABOVE THE BLOOD RED LAND I HELD MY FACE BESIDE HIS LITTLE CHEEK
../LibriSpeech/train-clean-100/625/132118/625-132118-0015.flac,SHOWED HIM THE STAR CHILDREN AND THE TWINKLING LIGHTS AS THEY BEGAN TO FLASH AND STILLED WITH AN EVEN SONG THE UNVOICED TERROR OF MY LIFE SO STURDY AND MASTERFUL HE GREW SO FILLED WITH BUBBLING LIFE
../LibriSpeech/train-clean-100/625/132118/625-132118-0016.flac,HE TINGED HER EVERY DREAM AND IDEALIZED HER EVERY EFFORT NO HANDS BUT HERS MUST TOUCH AND GARNISH THOSE LITTLE LIMBS NO DRESS OR FRILL MUST TOUCH THEM THAT HAD NOT WEARIED HER FINGERS
../LibriSpeech/train-clean-100/625/132118/625-132118-0017.flac,NO VOICE BUT HERS COULD COAX HIM OFF TO DREAMLAND AND SHE AND HE TOGETHER SPOKE SOME SOFT AND UNKNOWN TONGUE AND IN IT HELD COMMUNION I TOO MUSED ABOVE HIS LITTLE WHITE BED
../LibriSpeech/train-clean-100/625/132118/625-132118-0018.flac,THROUGH THE NEWER STRENGTH OF HIS SAW THE DREAM OF MY BLACK FATHERS STAGGER A STEP ONWARD IN THE WILD PHANTASM OF THE WORLD HEARD IN HIS BABY VOICE THE VOICE OF THE PROPHET
../LibriSpeech/train-clean-100/625/132118/625-132118-0019.flac,THAT WAS TO RISE WITHIN THE VEIL AND SO WE DREAMED AND LOVED AND PLANNED BY FALL AND WINTER AND THE FULL FLUSH OF THE LONG SOUTHERN SPRING
../LibriSpeech/train-clean-100/625/132118/625-132118-0020.flac,TILL THE HOT WINDS ROLLED FROM THE FETID GULF TILL THE ROSES SHIVERED AND THE STILL STERN SUN QUIVERED ITS AWFUL LIGHT OVER THE HILLS OF ATLANTA AND THEN ONE NIGHT THE LITTLE FEET PATTERED WEARILY TO THE WEE WHITE BED
../LibriSpeech/train-clean-100/625/132118/625-132118-0021.flac,AND THE TINY HANDS TREMBLED AND A WARM FLUSHED FACE TOSSED ON THE PILLOW AND WE KNEW BABY WAS SICK TEN DAYS HE LAY THERE A SWIFT WEEK
../LibriSpeech/train-clean-100/625/132118/625-132118-0022.flac,OUT INTO THE STARLIGHT I CREPT TO ROUSE THE GRAY PHYSICIAN THE SHADOW OF DEATH THE SHADOW OF DEATH THE HOURS TREMBLED ON THE NIGHT LISTENED
../LibriSpeech/train-clean-100/625/132118/625-132118-0023.flac,AND THEN HIS LITTLE SOUL LEAPT LIKE A STAR THAT TRAVELS IN THE NIGHT AND LEFT A WORLD OF DARKNESS IN ITS TRAIN THE DAY CHANGED NOT
../LibriSpeech/train-clean-100/625/132118/625-132118-0024.flac,THE SAME TALL TREES PEEPED IN AT THE WINDOWS THE SAME GREEN GRASS GLINTED IN THE SETTING SUN ONLY IN THE CHAMBER OF DEATH WRITHED THE WORLD'S MOST PITEOUS THING A CHILDLESS MOTHER
../LibriSpeech/train-clean-100/625/132118/625-132118-0025.flac,I SHIRK NOT I LONG FOR WORK I PANT FOR A LIFE FULL OF STRIVING I AM NO COWARD TO SHRINK BEFORE THE RUGGED RUSH OF THE STORM NOR EVEN QUAIL BEFORE THE AWFUL SHADOW OF THE VEIL BUT HEARKEN O DEATH
../LibriSpeech/train-clean-100/625/132118/625-132118-0026.flac,IS NOT THIS MY LIFE HARD ENOUGH IS NOT THAT DULL LAND THAT STRETCHES ITS SNEERING WEB ABOUT ME COLD ENOUGH IS NOT ALL THE WORLD BEYOND THESE FOUR LITTLE WALLS PITILESS ENOUGH BUT THAT THOU MUST NEEDS ENTER HERE THOU O DEATH
../LibriSpeech/train-clean-100/625/132118/625-132118-0027.flac,AND BABY BOY WAST THOU SO JEALOUS OF ONE LITTLE COIGN OF HAPPINESS THAT THOU MUST NEEDS ENTER THERE THOU O DEATH A PERFECT LIFE WAS HIS
../LibriSpeech/train-clean-100/625/132118/625-132118-0028.flac,ALL JOY AND LOVE WITH TEARS TO MAKE IT BRIGHTER SWEET AS A SUMMER'S DAY BESIDE THE HOUSATONIC THE WORLD LOVED HIM THE WOMEN KISSED HIS CURLS THE MEN LOOKED GRAVELY INTO HIS WONDERFUL EYES
../LibriSpeech/train-clean-100/625/132118/625-132118-0029.flac,AND THE CHILDREN HOVERED AND FLUTTERED ABOUT HIM I CAN SEE HIM NOW CHANGING LIKE THE SKY FROM SPARKLING LAUGHTER TO DARKENING FROWNS AND THEN TO WONDERING THOUGHTFULNESS AS HE WATCHED THE WORLD
../LibriSpeech/train-clean-100/625/132118/625-132118-0030.flac,HE KNEW NO COLOR LINE POOR DEAR AND THE VEIL THOUGH IT SHADOWED HIM HAD NOT YET DARKENED HALF HIS SUN HE LOVED THE WHITE MATRON HE LOVED HIS BLACK NURSE
../LibriSpeech/train-clean-100/625/132118/625-132118-0031.flac,AND IN HIS LITTLE WORLD WALKED SOULS ALONE UNCOLORED AND UNCLOTHED I YEA ALL MEN ARE LARGER AND PURER BY THE INFINITE BREADTH OF THAT ONE LITTLE LIFE
../LibriSpeech/train-clean-100/625/132118/625-132118-0032.flac,SHE WHO IN SIMPLE CLEARNESS OF VISION SEES BEYOND THE STARS SAID WHEN HE HAD FLOWN HE WILL BE HAPPY THERE HE EVER LOVED BEAUTIFUL THINGS
../LibriSpeech/train-clean-100/625/132118/625-132118-0033.flac,AND I FAR MORE IGNORANT AND BLIND BY THE WEB OF MINE OWN WEAVING SIT ALONE WINDING WORDS AND MUTTERING IF STILL HE BE AND HE BE THERE AND THERE BE A THERE
../LibriSpeech/train-clean-100/625/132118/625-132118-0034.flac,LET HIM BE HAPPY O FATE BLITHE WAS THE MORNING OF HIS BURIAL WITH BIRD AND SONG AND SWEET SMELLING FLOWERS THE TREES WHISPERED TO THE GRASS
../LibriSpeech/train-clean-100/625/132118/625-132118-0035.flac,THEY DID NOT SAY MUCH THOSE PALE FACED HURRYING MEN AND WOMEN THEY DID NOT SAY MUCH THEY ONLY GLANCED AND SAID NIGGERS
../LibriSpeech/train-clean-100/625/132118/625-132118-0036.flac,IN VAIN FOR WHERE O GOD BENEATH THY BROAD BLUE SKY SHALL MY DARK BABY REST IN PEACE WHERE REVERENCE DWELLS AND GOODNESS AND A FREEDOM THAT IS FREE
../LibriSpeech/train-clean-100/625/132118/625-132118-0037.flac,ALL THAT DAY AND ALL THAT NIGHT THERE SAT AN AWFUL GLADNESS IN MY HEART NAY BLAME ME NOT IF I SEE THE WORLD THUS DARKLY THROUGH THE VEIL AND MY SOUL WHISPERS EVER TO ME SAYING NOT DEAD
../LibriSpeech/train-clean-100/625/132118/625-132118-0038.flac,NO TAUNT SHALL MADDEN HIS HAPPY BOYHOOD FOOL THAT I WAS TO THINK OR WISH THAT THIS LITTLE SOUL SHOULD GROW CHOKED AND DEFORMED WITHIN THE VEIL I MIGHT HAVE KNOWN THAT YONDER DEEP
../LibriSpeech/train-clean-100/625/132118/625-132118-0039.flac,WHICH HIS FATHER HAD HARDLY CRUSHED IN HIS OWN HEART FOR WHAT FORSOOTH SHALL A NEGRO WANT WITH PRIDE AMID THE STUDIED HUMILIATIONS OF FIFTY MILLION FELLOWS WELL SPED MY BOY
../LibriSpeech/train-clean-100/625/132118/625-132118-0040.flac,BEFORE THE WORLD HAD DUBBED YOUR AMBITION INSOLENCE HAD HELD YOUR IDEALS UNATTAINABLE AND TAUGHT YOU TO CRINGE AND BOW
../LibriSpeech/train-clean-100/625/132118/625-132118-0041.flac,BETTER FAR THIS NAMELESS VOID THAT STOPS MY LIFE THAN A SEA OF SORROW FOR YOU IDLE WORDS
../LibriSpeech/train-clean-100/625/132118/625-132118-0042.flac,AYE AND FOUND IT LIGHTER TOO SOME DAY FOR SURELY SURELY THIS IS NOT THE END
